,Rank.0,Vkey.0,Subareas.0,Precision.0@k,Recall.0@k,Rank.1,Vkey.1,Subareas.1,Precision.1@k,Recall.1@k,Rank.2,Vkey.2,Subareas.2,Precision.2@k,Recall.2@k
0,1,journals/nar,,0.0,0.0,1,conf/sigir,['Information retrieval'],1.0,0.05,1,conf/ictir,['Information retrieval'],1.0,0.05
1,2,conf/balt,,0.0,0.0,2,conf/cikm,['Knowledge management'],0.5,0.05,2,conf/sigir,['Information retrieval'],1.0,0.1
2,3,journals/cce,,0.0,0.0,3,conf/trec,['Information retrieval'],0.666666666667,0.1,3,conf/adcs,['Information retrieval'],1.0,0.15
3,4,conf/cvpr,,0.0,0.0,4,conf/ecir,['Information retrieval'],0.75,0.15,4,journals/ir,['Information retrieval'],1.0,0.2
4,5,journals/pr,,0.0,0.0,5,conf/clef,['Information retrieval'],0.8,0.2,5,conf/ecir,['Information retrieval'],1.0,0.25
5,6,journals/cee,,0.0,0.0,6,conf/www,"['Information retrieval', 'World Wide Web']",0.833333333333,0.25,6,conf/trec,['Information retrieval'],1.0,0.3
6,7,journals/cma,,0.0,0.0,7,journals/jasis,"['Data science', 'World Wide Web']",0.714285714286,0.25,7,journals/sigir,['Information retrieval'],1.0,0.35
7,8,journals/neuroimage,,0.0,0.0,8,journals/ipm,"['Data science', 'Information retrieval']",0.75,0.3,8,conf/iiix,"['Human-computer interaction', 'Information retrieval']",1.0,0.4
8,9,conf/mmar,,0.0,0.0,9,journals/sigir,['Information retrieval'],0.777777777778,0.35,9,journals/tois,['Information retrieval'],1.0,0.45
9,10,conf/icete,,0.0,0.0,10,conf/mm,['Multimedia'],0.7,0.35,10,conf/wsdm,"['Data mining', 'Information retrieval', 'World Wide Web']",1.0,0.5
10,11,journals/information,,0.0,0.0,11,conf/aaai,,0.636363636364,0.35,11,conf/inex,['Information retrieval'],1.0,0.55
11,12,journals/eswa,,0.0,0.0,12,conf/jcdl,"['Database', 'Knowledge management']",0.583333333333,0.35,12,conf/spire,"['Computational biology', 'Information retrieval']",1.0,0.6
12,13,journals/scl,,0.0,0.0,13,journals/tois,['Information retrieval'],0.615384615385,0.4,13,conf/airs,['Information retrieval'],1.0,0.65
13,14,journals/automatica,,0.0,0.0,14,journals/ir,['Information retrieval'],0.642857142857,0.45,14,conf/cikm,['Knowledge management'],0.928571428571,0.65
14,15,journals/cm,,0.0,0.0,15,conf/wsdm,"['Data mining', 'Information retrieval', 'World Wide Web']",0.666666666667,0.5,15,journals/tweb,['World Wide Web'],0.866666666667,0.65
15,16,journals/pieee,,0.0,0.0,16,conf/ntcir,['Information retrieval'],0.6875,0.55,16,conf/riao,['Information retrieval'],0.875,0.7
16,17,journals/sigpro,,0.0,0.0,17,conf/kdd,"['Data mining', 'Knowledge management']",0.647058823529,0.55,17,conf/clef,['Information retrieval'],0.882352941176,0.75
17,18,conf/www,"['Information retrieval', 'World Wide Web']",0.0555555555556,0.05,18,journals/tkde,"['Data science', 'Knowledge management']",0.611111111111,0.55,18,conf/ntcir,['Information retrieval'],0.888888888889,0.8
18,19,journals/www,,0.0526315789474,0.05,19,conf/acl,['Natural language processing'],0.578947368421,0.55,19,conf/la-web,['World Wide Web'],0.842105263158,0.8
19,20,journals/or,,0.05,0.05,20,conf/icdm,['Data mining'],0.55,0.55,20,conf/jcdl,"['Database', 'Knowledge management']",0.8,0.8
20,21,journals/ploscb,,0.047619047619,0.05,21,conf/spire,"['Computational biology', 'Information retrieval']",0.571428571429,0.6,21,journals/tist,['Artificial intelligence'],0.761904761905,0.8
21,22,conf/coordination,,0.0454545454545,0.05,22,conf/icde,,0.545454545455,0.6,22,journals/ipm,"['Data science', 'Information retrieval']",0.772727272727,0.85
